NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
123,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
124,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
125,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,<=2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G1900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
126,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G2000,-,-,-,-,-,-,-,-,DWG_GNO_B121A,12110486G20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
127,-,STOP,작업요청 : 00472 / 고속용 원가절감 내용 (일부구간 CHANEL -> BENDING 으로 변경) / WBHS 제외 (7.15),EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,<=2700,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,"!(?GY?,?GX130?)",EL_ECRL,-,EL_ASPD,",150,180",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,EL_ZFDA,>=20240712,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G2000,-,-,-,-,-,-,-,-,DWG_GNO_B121A,12110486G20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
128,-,STOP,-,EL_ATYP,"!(?SS?,?SH?)",EL_AOPEN,-,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,-,EL_ATR,-,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,-,EL_ECRL,-,EL_ASPD,">120,<=240",INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G2100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
129,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,-,EL_BFTH,26,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,400,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GT70C,EL_ECRL,-,EL_ASPD,150,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G2200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
130,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T19_SD1,CARFRAME_SPEC,400,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,GT70C,EL_ECRL,-,EL_ASPD,150,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110486G2300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105527,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
133,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105528,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
134,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105526,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
135,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105539,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
136,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105540,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
137,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105538,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
138,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105551,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
139,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105552,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
140,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105550,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
141,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105563,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
142,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105564,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
143,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105562,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
144,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105575,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
145,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105576,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
146,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105574,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
147,-,STOP,-,EL_ATYP,?LX?,EL_AOPEN,1SCO,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ECHH,-,EL_ECCH,-,EL_BFTH,-,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,-,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121102768,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
148,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105524,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
149,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105525,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
150,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1670,EL_ECEE,775,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1150,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105523,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
151,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105536,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
152,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
153,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,1900,EL_ECBB,1870,EL_ECEE,875,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105535,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
154,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105548,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
155,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,25,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105549,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
156,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1670,EL_ECEE,785,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,34,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1350,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
157,-,STOP,-,EL_ATYP,?STVF?,EL_AOPEN,1SCO,AA_FRAME,2100,EL_ECBB,1920,EL_ECEE,905,EL_ECHH,2100,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,2:1,EL_ATR,N,EL_ETHRU,-,EL_BWALLT,T30_SD1,CARFRAME_SPEC,-,EL_ACAPA,1600,USE,-,EL_ECJJ,-,EL_ECSL,-,EL_ETM,!(?GY?),EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,121105560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
